"X_1"	"X_2"	"X_3"	"X_4"	"X_5"	"X_6"	"X_7"	"X_8"	"X_9"	"X_10"	"X_11"	"X_12"	"X_13"	"X_14"	"X_15"	"X_16"	"X_17"	"X_18"	"X_19"	"X_20"	"X_21"	"X_22"	"X_23"	"X_24"	"X_25"	"X_26"	"X_27"	"X_28"	"X_29"	"X_30"	"X_31"	"X_32"	"X_33"	"X_34"	"X_35"	"Class"
"11"	-0.54072530772927	-1.44030591875599	0.582848611623641	0.679220171306363	0.498901556246153	-1.89472321892654	0.580642991192307	0.811883319771455	-1.530263944643	-0.468736511549667	-1.36342607696878	-0.793574808167882	0.487919152572445	-0.74991703977179	-0.664940460788509	0.587977316849269	0.283731277566403	-2.12671339716554	-1.54638374704908	-1.50277641791458	0.0665681905493931	-0.527229723979892	-1.0138080567411	-1.11431148424176	-0.327531563054719	0.929408585607372	0.429497234020442	0.170129553880543	0.462303164444403	0.498789025437311	0.264052491867915	-0.257524600730723	0.105849511376216	-0.234220906687031	-1.67888141866866	"Class2"
"12"	0.342450448792446	0.81852882321608	-0.25865693538499	2.01318822336842	-0.776985966875919	-0.0089726696725156	2.32993598189318	-0.404629541275867	1.89332813191165	-0.0807819959064349	-0.406671261139856	-1.45689965175519	-0.502900049443372	-0.248734059569949	-0.733743248041001	0.641910774556293	-0.416696751490235	-0.0405682013070358	-0.117272952855155	-0.699900356761973	-0.335855985286854	1.53193569953308	-0.0931997510214565	-0.904750950764739	-0.177492017829315	0.980998815133727	-0.799163572763257	0.230855865171179	0.346792344412223	-0.664763942556793	0.508277013665065	-1.232998925051	-1.11066960797807	0.55180659098603	0.775820246493509	"Class1"
"13"	-0.48661769738622	-1.32283482889662	-1.19694887132473	0.751008377922963	0.927805871803587	-2.04478921426145	1.16313121056901	0.668118109814781	0.392782464810016	1.3784376375354	-0.0857187720961399	-0.306809350544518	-1.31836118109758	-1.13229572584849	0.269314850159044	-2.10497370729336	0.432759567629546	1.0158902625318	0.897658388175304	-0.399321222594011	1.36193733538978	0.851680462690249	1.00768706375518	-0.76858140890187	-0.851620240966321	-1.57850488265829	0.49390354292841	0.812472089193761	0.243467257581148	-0.937611402582691	0.999903731513768	-0.794055498271325	-1.13889395440033	0.454917807808451	-0.704570603824206	"Class1"
"14"	1.72023709961951	0.0507934195603466	-1.05792237324035	-0.525365082162247	1.08044043336453	-1.87945188715595	-1.38634544685953	0.529854802567393	0.196190836299881	-1.57514399311266	-0.78035544816279	-0.313659719493093	0.421763181739028	-2.39652502385874	-0.246873708365324	-0.491445176877634	-0.420480027794838	-0.23113316122896	0.305604778586144	-1.615041228801	-0.13918806357697	-1.45903219228564	0.800859660706304	0.840252780341791	0.0789212604421885	1.37669404807023	-0.514935466877946	0.0609400130342692	-0.233589002123709	-0.351536932690246	0.176629707450047	0.184560229730445	-0.275151185395482	0.466754899578066	0.952879920490273	"Class1"
"15"	-0.922887290002745	1.87531707683601	-0.908528760067056	-2.20817790821446	-2.10258475485452	-0.0849270985534479	-0.158873594216606	-0.844898905645467	1.22552593181868	1.08122412427061	-1.48007812500442	1.60566994643191	1.08161017013476	0.411840825927698	-0.111642453496915	-0.590737070217573	0.707300798036158	2.05096816865112	-1.69135854901001	-0.616909034338582	-1.09616606457219	1.09199843673049	-0.747058131790507	-2.63549313329549	-1.08985078625587	0.0251085224676643	0.43295234077298	0.618352885823697	-0.299866521569175	-0.909498263226366	0.376742102671415	-0.28409866496657	0.19835952593757	-0.912531364448158	0.31274027469256	"Class1"
"16"	0.925735613141687	-0.864703527669936	-0.132292651682946	-1.52530592894604	-0.310314801593519	-0.397541940388297	2.27880519903307	1.60800743663094	0.260650553291579	-0.536399904576986	0.765433206068563	-1.12555859534359	1.51500855442646	-0.988878441516376	-0.911932890809675	-0.881493654171579	0.975893284194171	0.545750958660636	-0.961828910763957	-0.431479266604718	0.0903950579006872	0.199389065059577	-0.344331595523274	-2.4317896183822	1.26905595313047	1.07815805427607	-1.18238485635319	0.540067561669275	-1.45134625518271	-1.3155227406677	0.997874467633665	0.18931794244754	-0.698780677603623	-1.5784898470689	-0.555513535527882	"Class1"
"17"	-0.200088787991898	-0.324926437478048	-0.389474167183415	2.14667274911976	0.338751702127215	0.224826367588344	1.3248921215247	-0.451662002068799	0.637379731925611	-0.282867359991401	0.33092385624235	0.817103841169357	0.28832384049345	-1.95306679628407	0.112310973366657	-0.190982631136555	-0.836511802393943	1.91776588143581	-0.0885496849911064	0.117092810593601	0.327396392589949	-0.392763946604087	-0.259414399637472	-0.0123713540836502	1.19707860739575	1.14365718026414	0.294174725987357	0.859647657023743	0.0563291135141412	0.271911478845911	0.606307838344947	-0.684812810483714	-1.13767109501188	0.514127806411831	0.218008176359832	"Class1"
"18"	0.124521210011049	0.768963044796684	1.46622980948495	0.712229004315061	1.21003090017304	-1.21378336968384	0.387800399731518	0.156832450138057	0.0903061891543998	-0.211310338903059	1.04869837337137	-0.350006225461555	-1.22550339325242	-0.0904537102970287	-0.309639801049638	-0.471624192839479	0.299317674245685	-0.275322946987964	0.0387513598507514	0.10143836985696	-0.196057405055242	1.21848120872989	0.620815627731981	1.644905194948	1.53080958030209	0.324837073972322	-1.90248560385717	0.103020175592974	1.00915870516182	-1.49913117275451	0.225478334352374	-0.0158045311495426	-0.798911556965743	-2.3683280735933	0.81686306496337	"Class2"
"19"	-0.308746131735243	1.55386958622725	0.372990117599406	2.1337188010032	-1.21097260793278	0.327658301226314	-0.265905985046381	-1.53249840151322	-3.46976265245916	0.719938628872689	-0.910175574925937	-0.925988438365305	1.35458737352813	-2.15169893069415	0.252888707292646	1.72890933409675	-0.0376950623467565	-1.19980665874471	-1.62312329015154	0.290367631021098	1.94527178231711	-2.17832003125899	0.473182638898697	0.600165095500565	-2.16974582647771	0.11228055954024	1.17759386838221	0.385278509929776	-0.129450585341093	0.176475132279827	0.877344295149669	0.115053477604367	-1.06400063562376	-0.458869240863162	-0.347096268441058	"Class2"
"20"	0.0801952177234055	1.64443613742814	-0.557987863797992	-0.324891153758491	-0.103724688236828	-0.218924543804665	-0.964814848580603	-0.555539495342797	-0.681796178066441	-0.92537671589213	-1.23296364737984	-0.257557544822588	-0.871787522477274	-2.08576682908819	0.368547809126423	-3.99115735667673	-0.465496897697449	-0.0866893861141288	-0.769532425007958	0.234214265169978	-1.21414719485562	-0.661979105639667	-0.20108056421255	0.823775362987894	0.27190578014524	-0.374124500297673	-0.458120071698012	0.982232981128618	0.285481926193919	-1.08026928362256	0.345605104463175	0.0474767748095334	0.892998253567669	-1.33331989802863	-0.0251188240176127	"Class2"
"21"	1.95268404913842	1.7970200325882	0.368865814528046	-0.62548831881553	0.473760857604093	0.180427054991311	-0.138556132491943	1.91297640373319	0.481063565249646	0.401439088982948	0.00103504577202648	-1.50565482721037	1.64195730533776	0.676907127722304	-0.229664286608532	0.930727232230867	-0.100528805982322	-0.245613318217097	-0.244206695738289	0.497359195644907	-0.0827034422853255	-0.113663100040492	0.779521876011782	-0.524661736181536	0.300385039963502	-1.17152729361194	0.306720524606518	0.383368857204914	0.247879171278187	0.906968606390636	0.794342799577862	0.129888838475912	2.21605628917467	-0.755766198852285	0.760727248121834	"Class1"
"22"	0.144106204159632	-2.06557282321177	1.48649572154661	-1.43423035543934	-0.246588123925394	0.332681752758225	-0.000753473148937672	0.531252405756566	-0.672573694587335	1.43176541291218	0.450328064707613	0.0775810078714142	-0.969982378219609	-0.418087047894745	-0.187742800535944	0.989631933427153	-0.735951672308147	0.435835802152032	0.38752443922339	-0.157167928500512	-0.0387641875325139	-1.85039480097103	-1.02593520007525	0.820807797961682	0.514271898919064	-1.42674596246923	1.21529558154462	0.223647928098217	-0.843502278070851	0.948540881471501	0.614082753192633	0.69827549540552	1.33310752849245	-1.22192665441332	-0.885458992446101	"Class2"
"23"	-0.149195823370201	-0.381427018554433	-1.23240397789809	2.07215561183405	-0.221624970940592	-1.38506076611501	-0.4313001084029	-0.423044646446895	-0.0311019714772296	0.222399546788548	-1.15020912260701	1.17544709391558	0.101248716604549	1.47154929517613	0.662307945647113	0.104837568899748	0.0169184948317707	2.23560181643882	0.721667941170599	-0.252895004802679	-0.803492969608068	0.513526532681926	-0.94463384140891	0.524495963114669	0.219185265277149	0.264181917664069	-0.0372813935857276	0.355701707070693	-0.0554416776214969	-0.799598404750542	0.453541133087128	1.26348487585237	0.360229340605626	-1.72449670297841	-0.389294017817151	"Class2"
"24"	0.779944748171845	0.817666754031829	0.688619138180044	0.0684156159800047	0.0278217824927556	0.509874340461805	-1.38559992306721	0.310778085760783	1.52500419121099	-0.112498715846579	-1.24865543338043	-0.290981547542588	-0.318206406916076	0.71209371197252	-0.800671359267014	-1.61121508411965	-0.126266085542738	0.931984556188913	1.56994268492825	0.277000806347413	0.688945292870598	0.856917026113035	0.501321642490624	-0.839483038385534	-0.85043880789315	-0.894226930265516	-1.0851240271586	0.540043547051027	-1.59666220632371	-0.518979204395107	0.495413459138945	1.40453807741711	1.16555025644468	0.50234403716579	-0.0771661798538449	"Class1"
"25"	0.959996934988519	-0.0299792777951334	-0.786911186118029	0.192547643059726	0.0182410595227602	1.66142464618929	0.561230495353179	-1.91296077024352	0.410877915755852	0.677121668494322	-0.282568000665934	0.484278911610186	0.013441891871269	0.889140205159193	-0.707657262570997	-0.748887213297122	-0.283708634320647	0.142686761626123	-0.906796469920263	-0.526179143046502	-2.02750775790531	-1.05551173605732	-0.150379625332571	-1.09494506392966	-0.476789024162348	0.684335244745797	-0.124669555960396	0.105047116056085	1.25905145383903	1.67287998689044	0.268949563615024	0.0983233553331114	-1.40939863837665	-1.97205840557516	0.0308342815966122	"Class1"
"26"	0.840223454364102	1.75009392669829	-0.0772480608527544	-0.3624802771238	0.685817307801558	-0.884948283909628	-1.13852601673437	0.266348595807523	0.0748195831435828	0.430056179156519	-0.0291627953666363	-1.97628891028248	-1.25860151764667	-0.405799604237577	0.32600434101153	1.17914607747859	0.419136252254248	-2.00533033883372	-0.138185388937732	-0.310225963890957	0.468471387982411	-0.129009368314984	-0.494651939505042	-0.580967772438251	-0.754145283660372	-0.829196661846183	-0.0103232097662166	0.334390967153013	-0.300112267070001	0.0349851512366506	0.416856150142848	-0.478789378690287	1.31325402645969	-1.37779872702573	1.22027410104402	"Class1"
"27"	0.171275318710112	-1.9302594444037	0.887559351062685	1.51686145203494	-0.292370043593657	-0.770366722872483	-1.10133225397943	-0.419881814362251	0.682977670182306	-0.193108751761962	0.319289352581298	-0.374473567239606	0.238959556696221	0.49662954342703	1.21643399228611	0.948008924551915	0.446566714905202	0.70556138984601	0.623665402039267	-0.460558334853604	0.82290361976823	0.815712363356842	-0.544960578089872	-0.17250072850534	-0.162784471274495	3.0211581552821	-0.593658993146176	0.647924809483811	-0.415888586740291	-0.584878756730831	0.25375184090808	0.42681685087334	-0.0947872888505662	1.12078966675692	0.24231151821929	"Class2"
"28"	0.457893303134588	-1.25654790778177	-1.67657707403031	-1.99513724220631	0.157746661226432	0.804270631092897	-1.18406853880207	-0.12573984108251	-0.993708314981381	0.655411770398721	-0.271936142650389	-1.28628343149688	-1.43660042887143	-1.72816312592603	-1.31572802596428	-0.2851914644025	-0.263158324174583	0.674084281563101	0.242528730847633	-0.467913365378978	0.546337244297992	-2.83064106319056	-0.489246244185949	-0.518947819008041	-0.0930839021240072	0.491377826688734	-0.410388677172899	0.907606206601486	-1.08136918495459	0.371682689520841	0.708206083392724	-0.105365907744439	-0.764046976718716	-0.458989391978579	-0.321428909528494	"Class1"
"29"	-0.105584643613614	-0.529505638435708	0.791597408584011	0.604014681834736	1.81124051627874	0.273328555025938	0.502042807923417	0.346948890118822	0.181269231328288	1.52438987693436	-0.492614731960262	0.0282532901800068	0.0602074761130783	0.20819865088411	-0.744245418163981	0.458510604373629	0.844980420079082	-1.1432657645564	0.407253501526355	0.528166504892999	-0.366139590008548	-0.722437978838307	-0.130668481691096	-0.900659583936931	0.758184514489422	2.17701241764889	-0.276223734922546	0.403286844491959	-0.933033382583079	-0.504603345090563	0.589982429519296	-1.30548931445186	0.31741538571077	-1.06208521535046	0.549035029924063	"Class1"
"30"	1.73597934991895	-0.390678696788968	-1.22156367694354	-0.499198620329855	1.02623499425694	0.182010754629952	0.951222207298748	-1.73766589790765	1.03640490420918	0.108258783065313	-0.721616255075417	-1.60833537368745	0.00790633957830017	0.943434077754751	0.700476271959066	0.0180297971711151	-0.387329034972936	1.00921560376103	-1.13442950189269	-0.215641220041924	-0.856788846834114	-0.00130130820594043	1.35621030264736	0.748648206430298	0.179678967598242	-0.0165292569289434	-0.502913308608824	0.76984561723657	-2.03533085868329	1.41766074350425	0.858393556205556	-2.72621309299537	0.30501136714512	-0.0225877614019973	-0.65803180794463	"Class1"
"31"	0.805604405967549	0.872568859971252	-2.00339127616688	0.140356884208006	0.939726503185076	1.63455221544168	0.64427987637458	-0.600519468752471	-1.27472656293278	-0.825283077086184	-0.260552206265134	0.676787327845152	1.76055014627597	0.49387405385778	-1.34271965482189	-1.66356655867531	-0.49597228365019	0.0250982168112268	1.2200300598536	-0.444179306215736	0.738582836422724	-0.691810754751333	0.225214170726622	-0.206603502377014	-1.29080605290198	-0.655793529817763	-1.50832815403293	0.889423599466681	-0.504703329685996	-1.64807240029142	0.610684238839895	-0.421076555862166	0.878457642748636	-0.0125161347485288	-1.07477983705736	"Class1"
"32"	-1.02199302165663	1.44560413833717	1.20739009843043	-1.51305089962608	1.06455802571541	1.1272610392866	-0.133812444511503	-1.82626060295384	-1.38610223497127	0.155743753602582	0.355888323029415	0.292464625242315	-2.1025163224039	-0.519082376882392	0.266086741836823	0.564961349316794	0.812546261586249	1.49534329286364	0.832498551952687	0.754375999806975	2.1271559839808	0.0673496089607253	-1.11769208149762	-0.887072546177353	-1.33218891673851	-2.67713670516026	0.194042390680832	0.76141638471745	0.974565358642969	0.599264528306612	0.203381592407823	1.68373256144013	0.0025439418295978	0.588385674486798	0.661676046806998	"Class2"
"33"	1.57402251263354	-1.76134790347858	-0.328068693500598	1.13410665449139	0.189351832596355	-0.0457264066138342	0.00512610054675305	-0.341302225941469	0.748116180315315	-0.540312907714722	0.887880858496886	-0.595904946146594	-0.15701731603414	-0.120550693885964	-0.202088522667062	0.130691763518882	0.291133601684123	-0.469989201114006	0.428356387420956	-1.27138486040814	-0.391528537927427	1.31556458759883	0.691227736967168	-0.0433220459935759	0.354057927314106	-0.375194054104362	-0.290718546043631	0.53964609769173	0.420148494704778	0.0308294042916771	0.726410357048735	-0.067163481893998	-0.300173557893455	0.2242940113378	-2.37060610797946	"Class2"
"34"	0.0213660087071411	-1.63951805838186	1.335324624614	-0.60276173259952	0.480901699880195	-1.66944405662836	0.0945825120602053	-0.301762442679777	0.698205166196569	0.903103070238308	0.640296397707805	-0.146455147220731	-1.86627279435523	-0.542938594388334	0.30143871859839	0.0631097073518214	-0.539102896116674	-0.377651800834092	0.454645348187078	-0.352946760637081	0.972740232590166	1.15787748976384	-0.165142341967183	1.22441462220267	-0.504510457625774	1.26651943302504	-1.42938271349937	0.433377749752253	0.640447096702082	-0.657379441865366	0.139522835146636	-0.253239263007181	0.324130502820613	0.463376930354648	-1.11112411987302	"Class2"
"35"	-1.12860050908032	-0.827174779649106	0.883267585085168	1.48306835582418	0.112638346036448	1.1374794526793	0.255524092683981	-0.173593736009212	-1.09473540912406	0.386442808644953	1.26662594929814	-0.0455437604085071	0.445756692596568	-0.905959366016839	0.743504190380045	-0.0495067658042001	0.255518134683371	-1.26467789981473	-0.0892914685730877	-1.23705718517721	-2.12753104375909	-0.073487454666997	-0.616889304143359	0.806702322882974	-1.4582959736268	-1.46172079462969	-0.0592846418278655	0.468414194649085	-0.811301314310188	0.36034034411622	0.985708195716143	0.723657175984153	0.824106377241624	-1.50076677341111	1.24703353549799	"Class2"
"36"	-0.975195807722489	0.948936119492217	0.697361391947835	0.26663247459243	1.0729623900161	0.225616328999063	-1.61676387654917	-0.11663342187028	0.84741183348295	0.683731058472706	1.31183011109812	1.32360438631078	0.592003834212343	0.737578059732583	-0.425646232747206	-0.418664258003581	0.915728840511292	0.731761625107375	0.306289144848742	0.434201434845907	1.00389554515839	2.02832394035187	1.39119879407423	-0.335181212282585	0.723698032168644	-0.0284765284560614	1.18488208354597	0.177347645629197	0.0178058978165494	-0.926411543076163	0.531521615106612	-0.0268987467288761	2.35543036141101	1.74282788804902	-0.248857621158881	"Class2"
"37"	1.14551477670727	0.085415370191242	-0.611721941127824	-2.28172675388427	-1.44935763770239	0.362753102501976	-2.1454908317241	0.907888359314803	1.78787294453819	0.839534442880898	0.332776728273571	2.03610038430678	0.199165196488503	-0.781337371590658	0.29971242187521	0.700016628032035	-0.432666509412229	-1.07525381882214	1.2319695941577	-0.259873423799508	0.188504712543024	3.07353271037769	1.4428342947402	0.959542516430817	-0.477945529201561	-0.747992710578931	-0.167848111557372	0.0968536071013659	-1.33034801792319	0.0836424914442492	0.866774548310786	1.2956216602541	-0.848663089313212	-0.855865191953482	1.12478315577628	"Class2"
"38"	0.44581288328241	-0.934358552344297	0.48784858155972	0.625744990216602	0.454745418401832	-1.65770226090747	0.857200625565632	-0.665738604039958	-0.689336161380921	-0.00889144283726284	-0.0749695003219782	-0.883978557739731	0.342890578687319	-0.558608942626813	1.58387988264617	-1.82311752151868	0.95693551748991	1.4610308997359	0.494700071315717	1.39669036583405	-0.873187751119758	-0.31218385342509	1.33961321176438	-0.0799676034698175	1.4636909005291	-0.140460824163158	-0.256977157936023	0.803941689664498	-0.503916424166816	-0.406856563229963	0.660719309234992	0.439006333746907	0.422068560343501	-0.32683779359052	1.05339813428721	"Class2"
"39"	0.22758565115084	-0.146344451048604	1.22866779867506	-0.913267014584374	-0.372919451108863	0.0187414100749071	-0.76605664214477	-0.306617068400659	-2.67042000879792	0.943569490453201	-1.74523617254754	-0.407177864688144	1.48915936431895	-0.376933284569124	-0.917766566223759	-1.36972340410692	-0.0892116785980761	0.859616007531777	0.471762608670326	-0.261344844588029	0.901106405174296	-0.869787902165784	-1.04298999397814	-0.256978925937887	-0.496025678288179	-0.943351351518028	-0.748437349495078	0.658566786907613	-0.569864619972	-1.43756369658776	0.43125287303701	0.782281384770512	-1.23196329379334	0.471168021398425	0.349566999987876	"Class2"
"40"	0.36703747081482	-1.17582012621733	-0.637925200718062	0.845729667943565	0.276992993840718	-1.01413292933154	0.939260327254247	0.33969690484864	-0.546269966005186	0.161726663973097	-0.898579618383228	-0.251570622851161	0.212931121503049	0.171954509540074	-0.203044163847958	-0.443585304904068	0.450333386659622	0.21837788123747	0.396860625847511	0.101230196977508	0.593660941658576	1.3846821900714	-0.194793504339744	2.02294035809518	-0.774028050525387	-0.453142116737155	1.59072699534437	0.204514090903103	-0.562417812660692	-1.17306482263285	0.695242018671706	0.053655192456334	-0.573547823829756	-0.185547023241372	1.7815055738876	"Class2"
"41"	1.47589757533656	0.160792900078547	-0.75904652616698	-0.254817708044469	1.10819006252722	0.394722192962593	-0.836485501804804	2.1059032634841	0.625124272269308	0.111508046686796	-0.811898085947975	-0.0127835946310829	1.60404426735559	-0.261201739476517	-0.723350354876963	1.53606058921199	0.725884346291423	-0.977982495492078	0.0666185188970737	-0.502250214066524	-0.375937080831521	-0.165878317613159	-0.278114829538748	-1.62818859992542	0.463462750448043	-0.34570515568204	0.662421151111454	0.55698466883041	1.58919416552785	1.02311359859067	0.45447193342261	0.631329171074997	-1.22591549555407	-0.230086056524703	0.103809663286247	"Class1"
"42"	1.14912479599597	0.155276396313472	-0.404714554427895	1.37138090163912	0.957201198878747	0.327948643767265	0.714470519365663	-1.42446798155962	3.12548866243891	-0.789106559738672	0.353285861673792	-0.278964135096512	0.868517954798983	-1.05109892422757	-2.23212465862843	-0.974453266891194	-0.784152958542109	-1.26336105020921	1.82644659839672	0.769278172665267	1.01570920819263	3.28760078335046	1.28465662379902	-1.17055007125748	0.143337952774713	-0.34342652254593	0.297835640266512	0.843685297528282	0.298296952162031	2.52176788747052	0.358850777847692	0.116650068864412	0.480327281052917	0.665608132034241	-0.195004913487037	"Class2"
"43"	0.996595010296839	1.34943035030287	-0.355368307628522	-1.60204203988468	0.148258953495473	0.125803868388415	-1.30528961949423	-0.857404877949338	-0.101875621741124	0.755200829421229	-1.52672253760729	-1.26840844992421	0.800745992298645	0.684994294063215	0.269743201676113	-0.218426210345855	0.269282292108983	0.065455863536476	-0.172307535543587	0.614082651438119	0.899010839536879	-0.626274019093397	2.77801284679842	-0.256812619148289	-0.145953663961606	1.10057046228591	0.673481430403708	0.771698848577216	-0.519379283908595	1.20001142641911	0.03908427990973	0.566922451711597	0.0339554574735545	1.02667411798798	-0.155781577296702	"Class1"
